URL,Title,Address,Description,Compensation,Employement Type
https://cleveland.craigslist.org/fbh/d/general-manager-assistant/6353721032.html,General Manager - Assistant Managers - Shift Managers,"Parma, Ohio","Accepting Applications for the following locations: Parma, Ohio
Growing popular fast casual food restaurant chain SONIC AMERICAS DRIVE-IN 55 years in the drive-in restaurant business seeking new vital team members for a company expansion. 
We are currently looking for quality Leaders to help with expansion and to strengthen our team. 
We are the best and only want the best. 
Opportunities to advance are endless and rewards are tremendous. 
If you feel you have what it takes and want the opportunity to grow with our company please respond to this post with your resume for an immediate interview.

Whether you aspire to be one of our iconic Carhops or a General Manager, our drive-in locations are the customer-pleasing front lines of career opportunity. It's where we directly fulfill the Bacon Cheeseburger and Chocolate Shake needs of America. And that's a deliciously rewarding feeling.

It's fast. And it's fun. If that's the way you roll, then let's go. We're ready to feed that passionate drive of yours with a world of training, benefits and development opportunities. Buckle up -- let's take a road trip to a fun, challenging and rewarding long-term career.

We stick to what made drive-ins so popular:
Made to order American Classics - Signature Menu Items! 
Speedy Service from Friendly Roller Skating Carhops!
Heaping Helpings of Fun and Personality! 
2pm - 4pm HAPPY HOUR 1/2 Price Fountain Drinks and Slushes!
BREAKFAST Served ALL DAY - LUNCH -- DINNER!
Full Menu Served ALL DAY!
Made Fresh For You!

Being an Assistant Manager is the cherry on top of a Strawberry Banana Split Molten Cake Sundae. You'll assist the drive-in's General Manager in managing drive-in operations. You will also be involved in training and supporting other employees to ensure we provide quality food in a clean, safe and efficient manner.

As a SONIC General Manager, you are indeed a general--leading your troops in a never-ending campaign to give America an infinitely more delicious dining experience. You will be involved in training and supporting drive-in employees, ensuring that food is delivered in a clean, safe and efficient manner and our customers have an excellent experience.

Requirements
- We ONLY Want STRONG LEADERS with the proven ability to train and develop managers through mentoring, coaching, etc. . .
- Excellence written and verbal communication skills
- Detail oriented and excellent organizational skills 
- Ability to learn quickly and adapt to company policies
- Hiring, training and maintaining a quality staff
- Provide a safe work environment for both staff and our guests
- Complete and manage administrative paperwork including profit and loss statements, daily planning, and scheduling
- Maintain inventory and Loss Prevention
- Must have excellent communication and leadership skills
- Proficient skills in planning, strategizing, rolling out programs, policies, and setting expectations
- Provide excellent attention to detail
- 3 to 5 years of restaurant management experience required for General Manager position and 1-3 years of restaurant management experience required for Assistant Manager/Shift Manager.

Assistant Manager & Shift Manager Responsibilities
-Support the General Manager with daily functions such as the operation of the restaurant with focus of creating Completely Satisfied Guests.
-Assist with hiring, training and maintenance of quality staff
-Optimize profits and sales in the restaurant
-Ensure a safe work environment for team members and guests
-Complete administrative paperwork, daily planning, implementing in-house marketing plans, and maintaining adequate inventories
-Participate in planning and preparing the delivery of the freshest, highest quality food, drinks, deserts and other products
-Maintain store cleanliness, service, sanitation and safety
-Provide regular cross training, direction and coaching to new and experienced Skating Carhops, Drive Thru and Kitchen team members
-Participate in performance evaluations of team members

BEHIND THE RED BUTTON

Not to brag or anything, but SONIC delivers the most uniquely cool drive-in dining experience in the History of Ever. Seriously, where else can customers press a big red button and then, minutes later, have delicious food delivered directly to their cars by a friendly, ultra-attentive carhop? Nowhere else, that's where.

We take immense pride in an experience that we carefully craft and promptly deliver. Truly, it's an art form. And those who work here are artists, painting sumptuous colors on the boundless canvas of their professional future.

Okay, maybe we're taking this art analogy a little too far. But we can't help it. If you're one of us, you'll understand.

PLEASE BE SPECIFIC AS TO WHAT LOCATION THAT YOU ARE APPLYING FOR.
All Management Applicants apply to this post with your resume or apply at: www.SonicDriveIn.com 
Include your resume with work history and relative management experience in the Quick Service Restaurant business.

Apply: to this post with your resume or appy at: www.SonicDriveIn.com 


Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offers",Competitive Compensation,full-time
https://cleveland.craigslist.org/hea/d/12-16-hiring-top-caregivers-1/6353742942.html,$12-$16 Hiring top caregivers (1 years of caregiver experience),Cleveland,"CareLinx is looking for great caregivers in the Cleveland area to work with private patients! Flexible job opportunities for caregivers.

CareLinx is not an AGENCY! We make it easy to get your own clients. You work directly for the family, cutting out the middleman.


Sign up and apply for free at:  



You are:
A kind, professional caregiver with a passion for seniors.
At least 1 year of caregiving experience.
Can pass our background check and drug test.

Work with us:
- Pay $12-$16/hr
- Flexible schedule, part-time or full-time -- You pick the hours you work
- Work with the families you like
- Professional liability and bonding insurance provided

Apply for free at 

^^use this link to get a FREE background check ($40 value)",$12-$16,part-time
https://cleveland.craigslist.org/csr/d/amazon-is-hiring-pt-sortation/6353724680.html,Amazon is hiring PT Sortation Associates in Twinsburg!,"Twinsburg, OH",,$11.25/hour,part-time
https://cleveland.craigslist.org/sls/d/immediate-positions/6353734698.html,IMMEDIATE POSITIONS,,"LOOKING for a GENUINE Home-Based business that offers real UNLIMITED Income, with total FLEXIBILITY to work your own hours, ZERO territory restrictions, in a RECESSION PROOF industry that WILL change your financial future.
ABOUT US:

We are an established market leader in the Digital E Learning Licensing Industry ,where over $110 Billion Dollars is spent annually by consumers around the world...

We are a global business and rapidly expanding... We're currently looking for new Independent Business Owners/Distributors in North America to join us through this exciting period of growth.


WHY LOOK AT THIS BUSINESS OPPORTUNITY?

No expensive Franchise Costs and or going Franchise Fees 
No 5 year lease agreements, no expensive equipment to purchase 
No Staff, Stock holdings or Experience necessary 
Genuine GLOBAL opportunity with NO restrictions 
NOT an MLM I repeat not an mlm!

WHAT WE OFFER:

A proven simple 90% automated system to follow 
A lucrative revenue plan which consists of Upfront, Leveraged and ongoing Residual Income streams. 
Potential to achieve a profit after only two sales
Flexible hours, you choose, full time or part time. 
Ongoing Training and Support. 
Low set up costs - to kick start this business all you need is a phone, computer and internet not to mention a real desire and belief to finally earn what you are really worth. 

No Cold Calling people call you.


This business is not for everyone, it requires 6 figure ambition, a good work ethic and commitment and dedication. 
Now call me for a brief interview to see if we fit as a team
973 221 3063",10K mo plus based on performance,employee's choice
https://cleveland.craigslist.org/trp/d/immediate-opportunities-for/6353752128.html,IMMEDIATE $$ OPPORTUNITIES FOR CLEVELAND AREA CDL DRIVERS,,"CURRENT CDL DRIVERS: Things a little slow and not getting enough work? Pick up extra runs with Blue Bloodhound for EXTRA CASH NOW!

Turn your available hours of service into extra income with Blue Bloodhound. Our FREE online service connects qualified CDL drivers with motor carriers who are posting immediate pay-by-the-run local and long-haul jobs.  Blue Bloodhound does not require you to own a truck, but if you do, that's great.  We've got jobs for you too.  Our easy-to-use online tool allows you to choose from hundreds of posted runs with upfront pricing so you always know what you're getting paid.  You control when you drive and how much you make.  It's as simple as that.

Complete your individual driver qualification profile on Blue Bloodhound for access to:

-	Immediate runs in need of a driver (local and nationwide)
-	Clear, upfront job details and pricing
-	Control of your schedule. Drive only when YOU want!
-	Keep your regular job and pick up supplemental income when you have available HOS 

Blue Bloodhound is ALWAYS FREE for the driver to use.  No gimmicks. No strings attached. Sign up today at  or call our friendly team at 866-966-0911 to start putting extra money in your wallet!",Independent Contractor,contract
https://cleveland.craigslist.org/trp/d/make-up-to-1500-week-driving/6353761566.html,"Make up to $1,500/week Driving Your Car with Lyft",,,"Up to $1,500/week",employee's choice
https://cleveland.craigslist.org/ret/d/assisted-sales-representative/6353751243.html,"Assisted Sales Representative - Cleveland, OH",Cleveland,"Assisted Sales Representative (Seasonal, Part-time)

Pay: $25 per hour PLUS Bonus! 

Schedule: Saturdays and Sunday (12 p.m. to 5 p.m.)
Duration: November 11th - January 28th
Locations: Cleveland and Mentor

If you are looking for engaging part-time job on weekends that pays $25 an hour, read further!

We are looking for tech-savvy, energetic and driven brand specialists to proudly represent our clients' consumer electronics products at the retail stores.

The objective of this position is to increase sales and brand awareness of our client's products and work towards enhancing their retail performance.

About You:

You are energetic, outgoing and highly motivated
You have retail background, experience representing or selling consumer electronics brands
You can quickly learn new products and features
You have exceptional communication and presentations skills
About the Job:

Become the face of our client's brand
Drive sales of innovative and exciting products at big box retailer
Engage and sell to retail consumers
Train store associates to be advocates of our client's products
Deliver a great customer service experience & develop deep in-store relationships
Display a professional demeanor while representing the client and mVentix
Maintain product displays and product functionality while in store
Complete all administrative duties and reports in thoroughly in the prescribed manner
Must Haves:

18 years or older to apply
College Degree preferred
Professional demeanor and excellent verbal and written communication skills
Access to computer and smartphone (iOS or Android)
Reliable personal transportation
How to Apply:

Apply on this link 
Help us see how good you are: shoot a 1-2-minute video* of how you would present a consumer electronics product to a customer in the store. Here are a couple of tips:
Make sure you are clearly visible in the video and speaking to the camera as if you were interacting with a customer.
Pick a scenario and a product - anything you are passionate about (note: it needs to be a tech product, like a TV, a mobile phone, an audio speaker, etc.) - we really want to see you in the ""moment."" And don't worry, we will be training you on our focus product once we pass this stage.
Keep it to a minute, max - two.
Post this video to YouTube and add the video link on the application.
 * The video is a mandatory step in the application process. We will not be able to consider your application if the video is missing.

Apply now! 

To explore other opportunities with us, click here  OR you can sign up for job alerts here 

mVentix is an equal employment opportunity employer

Job Type: Temporary

Salary: $25.00 /hour",$25 per hour plus bonus,part-time
https://cleveland.craigslist.org/mnu/d/machine-operator/6353538579.html,Machine Operator,"Mentor, OH","We are seeking a Machine Operator for a position in Mentor, Ohio.
Position is full time, contract to hire.
Openings are on 2nd & 3rd Shift.

Must have prior manufacturing experience.
Must be able to read a tape measure.
Need to have good math skills.

If interested, you must send a resume with your response to be considered.
Must be able to pass a background check and drug screen to be hired.
Interviewing/Starting immediately.",$13-$16/hour,full-time
https://cleveland.craigslist.org/sls/d/entry-level-customer-service/6353468520.html,Entry Level Customer Service/Sales - 100% Training - START ASAP!,,"Customer Service skills and experience are wanted for an entry level CSR/Sales Position.  Candidates with previous customer service experience will be trained in other areas of customer account management, including marketing and sales, and have opportunities for Management positions as well.

**Immediate Interviews available for Customer Service based positions! Call Danielle Today to set up your interview: (216) 702 2050**

Experience Wanted From
•	       Customer Service Based Positions
•	       Retail sales and customer service
•	       Call center customer service
•	       Restaurant and Hospitality/ Customer Relations
•	       General business customer service and relations

Our Company Culture

•	       Merit Based, be rewarded for your efforts and hard work instead of your seniority on the job
•	       Laid back, yet professional
•	       Competitive, yet supportive
•	       Team oriented
•	       Goal oriented and driven to succeed
•	       Moral and character based 

Account Representative Responsibilities
•	       Meet with small business customers face to face
•	       Provide in person sales based presentations to business customers
•	       NO TELEMARKETING OR COLD CALLING
•	       Develop customer relationships
•	       Manage small business accounts
•	       Represent major, nationwide Clients

www.thelionsdenconsulting.com


 Requirements
This is an ENTRY LEVEL position -- meaning we will provide full training to the right candidates.  Use your previous customer service experience and advance your career with further training on the job!

Develop Personal Skills In

•	       Public Speaking
•	       Professional Communications
•	       Leadership
•	       Time Management
•	       Organization and Prioritization
•	       Goal setting

We look forward to hearing from you and wish you the best in your job search!

www.thelionsdenconsulting.com","30,000- 45,000",full-time
https://cleveland.craigslist.org/trp/d/two-spots-left-for-mondays/6353781952.html,Two Spots Left For Monday's Orientation! $900 Orientation Pay!,Up to $2000 Your First Check!,"K&B Transportation has two more spots left in Monday's orientation!  Start Monday and enjoy a $900 orientation pay!  With our top miles, your first paycheck can be up to a $2000 gross!  Fill our wallet QUICKLY!
 
Want More?  We Offer:
* 45 CPM to Start!  Scheduled Raises With 3 CPM Your First 2 Years! Cap at 50 CPM!
* Top Miles!  We Guarantee You 2500 Miles Per Week Run Them or Not!  This Guarantees You $1125 Per Week MINIMUM! Easily Out earn Your Guarantee! Run Up to 3000 Miles Your Best Weeks!
* Regional or National Lanes!  NO NORTHEAST!
* Full Accessory Pay (Layover, Stop and Detention)!  $1000 Annually in Safety Bonuses! Paid Vacation!
 
Do you have at least 6 months experience?  Want to find out more?   to fill out a mini application or call Recruiting at (800) 851-8651 (available weekends) or visit .  There is still time!  Apply today and we can have you approved and in orientation on Monday!",$1125 Per Week Minimum Guaranteed,full-time
https://cleveland.craigslist.org/lab/d/drivers-needed-no-experience/6353477772.html,Drivers Needed!! No Experience Required!! Training Provided,,"No Experience Required!! New Driver Program!! 

Once you have six months experience apply to become a driver trainer. Top 10% make 93k!!!

The application takes 5 minutes to complete. If you are having trouble during the process please make us aware of any issues. Once you have completed the application please email us so we can follow through with the process at:
Kevin1@baylynmedia.com 

 


New Driver Program: 
Great pay for new drivers!!!
• Up to 50K Plus Benefits 
• Paid Vacation
• Health Benefits


Minimum requirements:
21 Years of Age
Driver License 


 


Duties:

Drive an 18 wheeler tractor trailer",Up to 50K,full-time
https://cleveland.craigslist.org/trp/d/attention-big-riggers/6352796048.html,Attention: Big Riggers!!!,"Cleveland, OH","We are in need of AWESOME drivers!!

Do you want to work with a PASSIONATE team that CARES?!

Are you looking for GOOD PAY and HOMETIME?!

DYNAMIC TRANSIT IS LOOKING FOR YOU!!

We are currently hiring hard-working, safety-focused company drivers to run OTR out of Cleveland, OH and surrounding areas within 100 miles!

We are careful in choosing new members of our Dynamic Family. 
Please reach out to a Talent Scout or submit an application today at  today!",$.40 cpm (and $63/day per diem) to start with scheduled pay raises and mileage bonuses!!!,full-time
https://cleveland.craigslist.org/trp/d/cdl-tanker-excellent-pay/6353474502.html,"CDL-A, Tanker, Excellent Pay, Equipment, Local Position","Lodi, OH","(with and without HazMat) 


 Excellent income
 Blue Cross Blue Shield medical/Rx, dental, optical & life group insurance available
 PAID vacation and holidays
 401(k) Plan 




 Paperless Log
 Automatic Transmission
 GPS


 Quarterly Safety BONUS
 Referral BONUS
 PAID trainee time
 PAID trainer time
 Company provided uniforms


Minimum age 23 years old
CDL-A with HazMat and Tanker endorsements
Minimum of 18 months of tractor trailer experience; tanker experience a plus
Must have or be able to acquire TWIC card at time of employment
No more than 2 moving violations in the last 36 months
Must have an acceptable safety and conduct record



We are an equal employment opportunity employer. 
All qualified applicants will receive consideration for employment without regard to race, color, religion, 
gender, national origin, disability status, protected veteran status or any other characteristic protected by law.","percentage, benefits",full-time
https://cleveland.craigslist.org/mnu/d/10000-bonusapply-in-person/6353052634.html,$100.00 BONUS!!!!!APPLY IN PERSON ONLY!!!!!!,Brunswick,"Warehouse  workers wanted immediately!!! 1st shift Sunday thru Friday 9am till 6pm. 2nd shift 4pm to 2am $11.00HR, Must be able to pass a background check. Job is very physical!!!! Must be able to lift up to 50lbs and able to work quickly on your feet. Please apply in person 5676 Innovation Drive Valley City OH 44280. We are located off of 303 in Brunswick Oh off Marks rd.","$11 an hour to start with benefits, 401k and vacations.",full-time
https://cleveland.craigslist.org/lab/d/10000-bonusapply-in-person/6353054263.html,$100.00 BONUS!!!!!!!!!!APPLY IN PERSON ONLY!!!!!!,Brunswick,"Warehouse  workers wanted immediately!!! 1st shift Sunday thru Friday 9am till 6pm. 2nd shift 4pm to 2am $11.00HR, Must be able to pass a background check. Job is very physical!!!! Must be able to lift up to 50lbs and able to work quickly on your feet. Please apply in person 5676 Innovation Drive Valley City OH 44280. We are located off of 303 in Brunswick Oh off Marks rd.","$11 an hour to start with benefits, 401k and vacations.",full-time
https://cleveland.craigslist.org/spa/d/nail-technician/6353084569.html,Nail Technician,Westlake,"Upscale Aveda Concept Salon in Westlake is looking for an experienced, talented, motivated professional  Nail Technician to do natural nails, Shellac gel manicures and pedicures. 
Part-time position, flexible hours, hourly or commission wage are available. 
Call us at 440-871-7440. 
Send your resume or visit us!
www.ibidavid.com","Service and product discounts, professional atmosphere. Short distance to Crocker Park.",part-time
https://cleveland.craigslist.org/lab/d/get-paid-to-be-online-work/6353106892.html,"Get paid to be online! Work from home, Social Media Evaluator",,"Overview 

If you love social media and are an active user, now is the time to get paid for your time on social media platforms!  Social Media Evaluators with Appen evaluate the quality and relevance of information in their local area or country of residence in categories such as news feeds, advertisements and search results.  Tech companies around the world need the knowledge and experience of the very people who use their services.  Social Media Evaluators have a direct impact on the effectiveness and relevancy of the service these companies provide. 
 
The Social Media Evaluator is a work-from-home opportunity where all you need is a computer or smartphone and the desire to make a positive impact while working in the social media platforms you enjoy. 
 
These are entry-level positions and Social Media Evaluators can learn new technologies and receive income just by having the experience of participating in social media. 
 
Don't miss this opportunity to be part of a Appen's rapidly growing global Social Media Evaluation services providing critical data for the world's top internet search engine companies!
 
Work Schedule:
·       Social Media Evaluator positions are flexible, part-time and only require between 1 and 4 hours a day with your choice of 5 to 7 days a week up to 20 hours a week! 
 
Requirements:
·       Must be currently residing in and able to perform work tasks in the United States
·       Access to a computer or smart phone that is less than 3 years old
·       High-speed internet connection 
·       Ability to read and write in English to understand and perform work tasks to customer specifications
 
Characteristics for Success:
·       Ability and desire to work from home doing internet-based work within social media platforms
·       Active user on social media platforms such as Facebook and Instagram
·       Good English spelling skills
·       Basic level of computer and/or smart phone operational knowledge
·       Ability and willingness to comprehend and follow instructions independently
·       Experience as a freelancer or other work-from-home opportunities
 
Compensation:
·       Dependent upon project 
 
Click here to apply directly at our website:



Click HERE to watch a short video to learn more about Social Media Evaluation.
 
Appen Rewards and Recognition:
 
FlexJobs - Recognized by FlexJobs as a Top 100 Company to Watch for Remote Jobs in 2014, 2015, 2016, 2017 including the #1 Ranking in 2017! 
 
Deloitte Technology Fast 50 - Three-time winner in the Deloitte Technology Fast 50 Australia Awards from 2012 through 2014.
 
Momentum Mid-Market Awards - Finalist in the BRW Momentum Awards for Best Mid-Market Business $50-$100MM Category.  In addition, Appen was a finalist in the 2014 Australian Growth Technology Company Awards.
 
Australian Export Rewards - Inaugural winner in 2008 of the Prime Minister's Exporter of the Year Award and Australian Export Category winner, Information and Communication Technology Award.  
 
Appen's clients are the top technology companies in the world.  We are a global technology and language consulting firm, operating in 180 languages and we staff projects ranging in size from under one hundred to thousands of remote workers around the globe.  Appen's work provides the critical data our clients need to improve the technology experience in many platforms for all users. 
 
Note:  Appen is actively hiring for many clients.  We have other opportunities which may be contractor or employee status, or have different schedules and requirements.  Our team will evaluate your application and review all positions that might be a quality fit based on your skills and experience.  To see all our work opportunities, please visit join.appen.com.","hourly, varies by project",part-time
https://cleveland.craigslist.org/csr/d/marriott-reservations/6352629908.html,Marriott Reservations Customer Care & Sales Clerk,Solon,"with   Marriott International
Marriott Solon-OH Global Reservations Sales & Customer Care Center is one of Marriott International's 30 renowned hotel brands. As the world's leading hospitality company, we offer unmatched opportunities for associates to grow and succeed. We believe a great career is a journey of discovery and exploration. 
 



The Marriott Solon-OH Global Reservations & Customer Care Center is located at 31225-A Bainbridge Rd, Solon OH 44135 is hiring for Reservations Sales Clerks.  


Start Your Journey With Us 
 

As a FORTUNE Best Place to Work 20 years in a row - you can't go wrong! We are recruiting for an upcoming training class: 
Class Start Date: Wednesday, November 15 -- Training is for a total of 5 weeks.
Training Class Schedule: This class will be held from Wednesday through Saturday (with Sunday, Monday and Tuesday off) for the first 4 weeks of training.  Class will be scheduled for 8:30am - 7:00pm.  Week 5 of training will have a schedule that will vary.  We are open from 6am - 11p seven days a week. 
Anticipated Shift After Completion of Training: Schedules will be 2:30pm - 11pm and will include weekends.
Compensation includes paid training, competitive salary and incentives.   We also offer a competitive benefit package including medical, dental, vision, 401(k), TRAVEL DISCOUNTS and more. 
If this training class schedule or shift is not a great match for you, stay in touch with us as we frequently recruit for additional classes. Share your contact information with us:  . 

Responsibilities include:  
  Process all reservation requests, changes, and cancellations received by phone, fax, or mail. Identify guest reservation needs and determine appropriate room type. Verify availability of room type and rate. Explain guarantee, special rate, and cancellation policies to callers. Accommodate and document special requests. Answer questions about property facilities/services and room accommodations. Follow sales techniques to maximize revenue. Input and access data in reservation system. Indicate special room reservation types (e.g., complimentary rooms, employee discounts, travel agent inspection rates, and wholesale reservations) by inputting the correct code and rate into the reservation system. Follow proper escalation procedures when addressing guest concerns.
 
     Follow all company policies and procedures; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets; protect the privacy and security of guests and coworkers. Welcome and acknowledge all guests according to company standards; anticipate and address guests' service needs; assist individuals with disabilities; thank guests with genuine appreciation. Speak with others using clear and professional language; answer telephones using appropriate etiquette. Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees. Comply with quality assurance expectations and standards. Move, lift, carry, push, pull, and place objects weighing less than or equal to 10 pounds without assistance. Perform other reasonable job duties as requested by Supervisors.
 
 
Marriott International is an equal opportunity employer committed to hiring a diverse workforce and sustaining an inclusive culture. Marriott International does not discriminate on the basis of disability, veteran status or any other basis protected under federal, state or local laws. 
 
 

To apply now, go to: 

 

Marriott International is consistently recognized as an employer of choice globally by FORTUNE magazine, DiversityInc and Great Places to Work Institute, among others. 
 

Visit  to learn more about our workplace culture and career opportunities. 

 

Chat, engage and follow us on social media. 




@lifeatmarriott on Snapchat 
 

So, we ask, where will your journey take you?",DOE + Bonuses + Great Benefits!,full-time
https://cleveland.craigslist.org/lab/d/looking-for-experienced/6352568518.html,looking for experienced cleaner,Chagrin Falls,"Looking for experienced part time cleaner with valid driver licence and reliable vehicle. Job description: restaurant dining area cleaning. Working hours: 7 days a week, Monday - Friday 10:30 am - 1:00 pm;  Saturday and Sunday 8:00 am - 10:30 am.
Pay $9.50 per hour to start.
Can call or text (216) 644 3626 - Alina","$9,50 per hour to start",part-time
https://cleveland.craigslist.org/sls/d/outside-sales-rep/6352576900.html,Outside Sales Rep,Chardon,"We are seeking an Outside Sales Rep to join our commercial-only, landscape management team! You will offer service-based solutions to drive company revenue. 

Responsibilities:
Present and sell company services to new and existing customers
Prospect and contact potential customers
Reach agreed upon sales targets by the deadline
Present sales material to present to customers

Qualifications:
Previous experience in sales, customer service, or other related fields a plus
Familiarity with CRM platforms
Ability to build rapport with clients
Deadline and detail-oriented

Required:
Must be local
Dedicated to providing the best sales & customer service to clients
Accustomed to cultivating close relationships with clients, understanding their needs, and suggesting products / services to meet clients' need
Effective communicator & presents well

Direct replies to this posting will be ignored. 
To apply, please follow below.


Thank you for your interest in joining the U.S. Lawns team, a system of independently owned and operated franchisees. By proceeding with the application process, you acknowledge and agree that (i) all U.S. Lawns offices are independently owned and operated franchised businesses, (ii) it will be the independent franchisee, and not U.S. Lawns, Inc. who will extend any employment offers and make any subsequent employment related decisions, (iii) if you are extended an offer of employment, you will not be an employee of U.S. Lawns, Inc., and U.S. Lawns, Inc. has no responsibility or liability for any employment related decisions by any U.S. Lawns franchisee. U.S. Lawns is an Equal Opportunity Employer.
Principals only. Recruiters, please don't contact this job poster.","$14-16 hr base, plus the percentage of the overall sales",full-time
https://cleveland.craigslist.org/trp/d/out-of-school-experience/6352584041.html,Out of School - Experience Drivers - Looking to Run The Miles,Wilmington,"We are a family owned company that believes in knowing your name not issuing you a number. We have FULL-TIME Class A opportunities available for New or Experienced Company Drivers. Our regional Dry Van and Flatbed positions will have you home every weekend! We are looking for driver that want to Run The Miles!

Short-Haul OTR Regional Schedule: 
<> Drivers assigned own truck, No slip seating!
<> Sunday Late afternoon start times returning home Friday.
<> HOME TIME = (Friday - Sunday Late Afternoon).
<> No touch freight
<> Flatbed training available for interested candidates

Compensation: All Miles - Average Weekly Miles (2500-3200) 
<> Drivers Pay $870 - 1200 - After Taxes!
<> Weekly Direct Deposit Available
<> Increases after 90 days based on experience
<> Detention pay after 1st hour of appointment
<> Company paid uniforms
<> Monthly cell phone reimbursement
<> Insurance starts after 30 days

Equipment:
<> 2015 - 2017 Tractors (Automatics and 10 speeds)
<> GPS
<> EZ Pass

Benefits Package: All Miles, Paid Training, Medical, Dental, Vision, 401K, Paid Vacations

Call Danny Haas at 937-366-1612 or apply on line at",All Miles,full-time
https://cleveland.craigslist.org/fbh/d/open-job-fair-dave-busters/6352583887.html,"OPEN JOB FAIR-DAVE & BUSTERS, 10AM-6PM, MONDAY OCTOBER 23rd, 20","Westlake, OH",We are looking for great team members to join our Dave and Busters Westlake team. We will have open interviews on Monday October 23rd from 10am to 6pm for servers and line cooks and other select positions. Check out all the fun we have to offer and apply online at daveandbusters.com! We offer highly competitive hourly wages for qualified candidates.  Come and get your game on!!,Competitive hourly wages.,full-time
https://cleveland.craigslist.org/trp/d/area-transportation-is-hiring/6352408231.html,Area Transportation is Hiring Qualified Steel Haulers!!,,"Area Transportation is hiring qualified steel haulers to haul on local and regional lanes in the Garfield Heights, North Jackson, and Lordstown, Ohio areas!! Earn great money and enjoy more time at home hauling steel for Area! Interested drivers MUST have at least 2 years of driving experience, along with at least one year of steel hauling experience. Want to work for the best?? Apply online at drive4area.com or call 855-400-6939. All new drivers earn a $5,000 sign-on bonus!","$5,000 SIGN ON BONUS FOR ALL NEW DRIVERS!",full-time
https://cleveland.craigslist.org/trp/d/drivers-wanted-long-haul-vans/6352417621.html,DRIVERS WANTED - LONG HAUL VANS! GREAT BENEFITS AND HOME TIME!,,,Full Benefits and 401k Program!,full-time
https://cleveland.craigslist.org/lab/d/job-fair-for-openings-in/6352419341.html,JOB FAIR FOR OPENINGS IN LORAIN - OCTOBER 23RD AND 24TH,"LORAIN, OHIO","YOU ARE INVITED TO OUR JOB FAIR on OCTOBER 23RD AND 24TH AT THE VERMILION YMCA!!!

KABLE STAFFING is excited to announce we are filling positions for a Client in Lorain, Ohio.  These are full time, first shift positions.  Work days are Monday through Friday but you MUST BE AVAILABLE TO WORK WEEKENDS.

Job Descriptions, expectations and duties are based upon the position offered and accepted, which will be discussed during the interview process.

REQUIREMENTS;

•	Must be able to pass drug screen
•	Must be able to pass background check
•	Must have OWN transportation
•	Must be available to work weekends
•	Must have excellent work ethic

Kable Staffing will be hosting a job fair to fill these openings.  Please join us on October 23rd from 9AM - Noon or October 24th from Noon - 4PM at;

Vermilion YMCA
320 Aldrich Drive
Vermilion, Ohio 44089

Like and follow our KABLE STAFFING - CLEVELAND, OH Facebook page for updates on the most current openings and events.

Call us at 216-661-6925 for more information!!  We look forward to meeting you!!",VARIES BY POSITION,full-time
